,Image_File_Paths,Avg EAR,Labels
2917,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0264.png,0.274902516451655,0
2918,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0082.png,0.337589639707173,1
2919,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0042.png,0.4167425389145728,1
2920,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0510.png,0.2768308356257317,0
2921,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0191.png,0.3651643089411431,0
2922,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0191.png,0.4372544550926847,1
2923,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0289.png,0.1843839812739122,1
2924,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0573.png,0.164640282509959,1
2925,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0666.png,0.2250619653832582,1
2926,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0100.png,0.3997339463061437,0
2927,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0993.png,0.3885879193853991,0
2928,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0039.png,0.4209497017179661,0
2929,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0493.png,0.3514359149158073,0
2930,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1093.png,0.294907732748236,1
2931,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0145.png,0.2928573939206805,1
2932,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0746.png,0.4111712034585674,0
2933,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0524.png,0.3364082971528899,0
2934,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0192.png,0.2280076800812573,0
2935,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0568.png,0.2226341284292238,1
2936,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0885.png,0.4077035629126896,1
2937,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0532.png,0.3875774270532779,0
2938,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0238.png,0.4176177644642962,0
2939,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1199.png,0.1984750763908501,1
2940,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0107.png,0.1723494387095423,1
2941,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0109.png,0.2468699535339266,1
2942,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0492.png,0.272041093334239,0
2943,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0095.png,0.2685706080898908,0
2944,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0353.png,0.2563817728625498,0
2945,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1399.png,0.2507439495887893,0
2946,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0853.png,0.2125271783492044,1
2947,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0095.png,0.3131861601147908,1
2948,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0259.png,0.4185313396871995,1
2949,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0132.png,0.2915933713829047,0
2950,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1221.png,0.4771861969611496,0
2951,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0266.png,0.1843839812739122,1
2952,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0328.png,0.2450484359910926,1
2953,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0017.png,0.3515154912709899,0
2954,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0554.png,0.2169962616836504,1
2955,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1273.png,0.2139705851907624,0
2956,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0542.png,0.1341344472923844,1
2957,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1471.png,0.2693323343874876,1
2958,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0293.png,0.2813827386786779,0
2959,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0377.png,0.4327319839680463,0
2960,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0637.png,0.1516725139321042,1
2961,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0080.png,0.1977237791675759,1
2962,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0325.png,0.2922537947007712,0
2963,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0303.png,0.2095311062575873,0
2964,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0879.png,0.2100812200736709,0
2965,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0574.png,0.4245470660542677,0
2966,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0637.png,0.1446946925678827,1
2967,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0228.png,0.2421265095108848,0
2968,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0021.png,0.1884026458587065,1
2969,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0119.png,0.2684894263367476,0
2970,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0471.png,0.2395314681916428,1
2971,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0574.png,0.2840587041717703,0
2972,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0082.png,0.2507148209074216,0
2973,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0756.png,0.1762468274381185,1
2974,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1021.png,0.4317493484839945,0
2975,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0633.png,0.2470796272411727,1
2976,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1103.png,0.4246315654320115,1
2977,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0351.png,0.2389046542108582,1
2978,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0198.png,0.3199662208092982,1
2979,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0102.png,0.16524451863413,1
2980,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0705.png,0.2684468369360737,0
2981,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0483.png,0.1284900558430119,1
2982,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0032.png,0.1931635716109933,1
2983,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0532.png,0.1987053071435196,0
2984,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0097.png,0.2664133052561608,0
2985,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0264.png,0.2476310276626275,0
2986,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0559.png,0.4155764673234784,1
2987,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0012.png,0.2288449761973462,1
2988,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0086.png,0.2038521756938385,1
2989,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0788.png,0.1980777044314727,1
2990,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0381.png,0.2898069721083403,0
2991,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0299.png,0.2370380380030779,1
2992,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0099.png,0.2766522137326173,0
2993,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0893.png,0.4060799670358926,0
2994,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0687.png,0.1553256451726967,1
2995,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0395.png,0.4317208561823537,0
2996,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0101.png,0.3288559138178241,0
2997,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0679.png,0.1942084071247515,1
2998,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0342.png,0.358619689692051,0
2999,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0487.png,0.1900801547053111,1
3000,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0103.png,0.2433019682189443,0
3001,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0006.png,0.2539845180757892,0
3002,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1501.png,0.2541403850736798,0
3003,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0906.png,0.2659164741932711,1
3004,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0018.png,0.132581285219178,1
3005,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0188.png,0.2449657266805237,1
3006,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1121.png,0.1845374825240236,1
3007,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0102.png,0.284232154154235,0
3008,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0426.png,0.264389717866344,0
3009,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0549.png,0.1954887890051898,1
3010,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1710.png,0.2074300698123596,1
3011,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0322.png,0.4352602716794296,1
3012,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0183.png,0.174016131880793,0
3013,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0105.png,0.2668048261109389,1
3014,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0349.png,0.2320216853510429,1
3015,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0899.png,0.3283614504770767,1
3016,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0238.png,0.2261334127291741,1
3017,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0527.png,0.1727519152616167,1
3018,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0640.png,0.2487574194447754,0
3019,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0858.png,0.2537793505551343,0
3020,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1306.png,0.1907575978351306,1
3021,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0388.png,0.4424658512487078,1
3022,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0337.png,0.368746590059671,1
3023,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0273.png,0.4494132493628822,1
3024,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0134.png,0.1250122005087673,0
3025,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1317.png,0.3819992733139635,1
3026,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0307.png,0.278775921393038,1
3027,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0293.png,0.2852944718437383,0
3028,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0541.png,0.2616348036121799,0
3029,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1476.png,0.2596554253570114,1
3030,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0036.png,0.3545914767360418,1
3031,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1177.png,0.1786303068185575,1
3032,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1525.png,0.4048835591498874,0
3033,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0101.png,0.3302236010798501,0
3034,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0023.png,0.2360709635075401,1
3035,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0481.png,0.3285146424070295,0
3036,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0851.png,0.20533283773368,1
3037,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0643.png,0.2374964916452795,1
3038,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0740.png,0.2750872045279483,0
3039,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0065.png,0.3151209613732389,0
3040,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1709.png,0.2149736874213719,1
3041,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1416.png,0.1644158314411029,1
3042,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0814.png,0.2932650176836201,0
3043,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0807.png,0.2912611440247686,0
3044,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0436.png,0.2651721981212715,1
3045,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0411.png,0.2535601611419065,1
3046,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0090.png,0.2513542466687511,1
3047,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0256.png,0.2337819031250355,0
3048,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1181.png,0.4023205812154571,1
3049,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0422.png,0.1833662015714441,1
3050,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0464.png,0.2776341706329075,1
3051,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1509.png,0.1666349218917646,1
3052,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0870.png,0.2012517379448965,0
3053,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0885.png,0.2220831204249131,1
3054,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1569.png,0.4318958871525229,0
3055,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0085.png,0.2721771121333187,0
3056,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0806.png,0.3035149066688827,1
3057,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0182.png,0.2755643312435709,0
3058,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0038.png,0.4598528584453004,0
3059,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0912.png,0.2040208816722066,1
3060,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0165.png,0.249526435593068,1
3061,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0794.png,0.2745657702609619,0
3062,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0035.png,0.2866236024810882,1
3063,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0472.png,0.3073169057129163,0
3064,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1153.png,0.2953708123012679,1
3065,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0851.png,0.1762151056339936,1
3066,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0638.png,0.2782097771691715,0
3067,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0412.png,0.2461276732065856,1
3068,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0316.png,0.2610057769440638,0
3069,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0048.png,0.4504462745269451,1
3070,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0347.png,0.2388990240340202,1
3071,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0374.png,0.2470765619869285,1
3072,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0300.png,0.1370017527268423,1
3073,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0001.png,0.4263501497966166,1
3074,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0480.png,0.2742011113736319,1
3075,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0691.png,0.4596949078265248,0
3076,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0756.png,0.3231489786709154,1
3077,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0524.png,0.2022024184312948,0
3078,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0084.png,0.3450970579705442,1
3079,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0462.png,0.2043680612342586,1
3080,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0388.png,0.3134856590206237,0
3081,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0850.png,0.2761444987701232,0
3082,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0056.png,0.3760500500743956,0
3083,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0066.png,0.2684256192742694,0
3084,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0024.png,0.1714611617382266,1
3085,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0699.png,0.2679981900347719,1
3086,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0393.png,0.2872216161109744,0
3087,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0588.png,0.2629031178301412,0
3088,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0646.png,0.3098156712718809,1
3089,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0710.png,0.1775336850480706,1
3090,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1514.png,0.4391813004911634,0
3091,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0633.png,0.2368494220827607,0
3092,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1050.png,0.4155835333569809,0
3093,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1179.png,0.2038385154759332,1
3094,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0088.png,0.2224895607093357,0
3095,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0762.png,0.4127090279183213,0
3096,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1019.png,0.3050263565781727,0
3097,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0103.png,0.3811115251232679,1
3098,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0144.png,0.2263208218043012,1
3099,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0735.png,0.293758299534434,0
3100,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0061.png,0.2764176470585673,0
3101,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0617.png,0.3361456926369837,0
3102,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0325.png,0.3128683428574356,0
3103,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0324.png,0.161428375592577,0
3104,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0082.png,0.3445016516813838,0
3105,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0009.png,0.3494017771084275,0
3106,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1230.png,0.2791341183379635,1
3107,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0304.png,0.2569691319670392,0
3108,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0316.png,0.4185440021475128,0
3109,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0287.png,0.3018984394349921,1
3110,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0256.png,0.1773773669086868,1
3111,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0601.png,0.247350141183856,0
3112,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0828.png,0.2093409215858146,1
3113,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0172.png,0.3669426982595383,0
3114,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0638.png,0.2200195359411625,1
3115,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0251.png,0.2282126579588185,1
3116,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0149.png,0.4002356028857666,0
3117,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0645.png,0.2031476281209826,1
3118,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1411.png,0.1826440157630294,0
3119,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0254.png,0.1710169879140673,1
3120,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0109.png,0.418416782558944,0
3121,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0844.png,0.4421587085724172,0
3122,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0374.png,0.1786739849532847,1
3123,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1587.png,0.4280774963815574,0
3124,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0515.png,0.1120156184079616,1
3125,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0330.png,0.1427480929331774,1
3126,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0046.png,0.0929926645685678,0
3127,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0527.png,0.2415183994884601,1
3128,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0832.png,0.2706202865532296,1
3129,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0316.png,0.3258384497143127,0
3130,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0128.png,0.3285702648180044,0
3131,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0712.png,0.3433739582543965,0
3132,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0233.png,0.3009585846228918,1
3133,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0009.png,0.4326121459540251,0
3134,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0712.png,0.325377350736266,1
3135,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0998.png,0.1484761159734436,1
3136,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0106.png,0.2640518003148578,1
3137,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1262.png,0.1784926184690139,1
3138,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0473.png,0.1250500671544555,1
3139,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1113.png,0.2993351451601862,1
3140,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1272.png,0.2194167110283882,0
3141,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0749.png,0.2356551896514668,1
3142,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0861.png,0.2642465105681487,0
3143,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1301.png,0.207754003348454,1
3144,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0439.png,0.2457769581030156,1
3145,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0900.png,0.237840476315755,1
3146,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0602.png,0.3555909741323297,1
3147,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0468.png,0.4079564473244181,0
3148,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0316.png,0.145293688731729,1
3149,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0011.png,0.2092396766579963,1
3150,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1346.png,0.2503929103543991,1
3151,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0877.png,0.2034836861852034,1
3152,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0397.png,0.2482682903001222,0
3153,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0509.png,0.2735313107304201,0
3154,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0195.png,0.3556447125322277,1
3155,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0107.png,0.2410297489367294,1
3156,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0042.png,0.2742673678726707,0
3157,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0914.png,0.2255393266911874,1
3158,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1135.png,0.4043789855520314,1
3159,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0510.png,0.2700223009577082,0
3160,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0863.png,0.1323361796374006,0
3161,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0462.png,0.3973060899520641,0
3162,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0925.png,0.2972507168370513,0
3163,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0633.png,0.2494676866627835,1
3164,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0801.png,0.1745055569910752,1
3165,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0774.png,0.2725231183285975,1
3166,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0444.png,0.2266049859436007,1
3167,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0092.png,0.3638534928941992,0
3168,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0816.png,0.3043397379710784,1
3169,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0874.png,0.1895744660854482,1
3170,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0300.png,0.1287134865818756,1
3171,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0534.png,0.2829097055996533,1
3172,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0482.png,0.2987268661032369,0
3173,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0155.png,0.1946806220603782,0
3174,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0117.png,0.1917023678280953,1
3175,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0541.png,0.2661771327071854,1
3176,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1543.png,0.2701818880490078,1
3177,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0142.png,0.2579385351643759,0
3178,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0419.png,0.27916333673291,0
3179,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0834.png,0.2899589314108958,0
3180,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0116.png,0.2158714805567027,0
3181,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0508.png,0.2201494621354143,0
3182,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0938.png,0.1895752056339978,1
3183,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/c0006.png,0.4134020514482399,0
3184,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0519.png,0.2892377515078981,0
3185,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0771.png,0.1895945805938394,1
3186,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0587.png,0.2585786322869475,0
3187,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1265.png,0.2140264116813535,0
3188,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0759.png,0.2328341713360615,1
3189,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0234.png,0.3040086366326245,0
