,Image_File_Paths,Avg EAR,Labels
2864,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/c0233.png,0.4083984472479898,0
2865,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0235.png,0.3653495673849241,0
2866,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0584.png,0.2769105476471631,1
2867,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0038.png,0.2425901085479496,1
2868,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0788.png,0.2993505996400569,0
2869,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0219.png,0.352700012206755,0
2870,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0277.png,0.3123839099490972,0
2871,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1117.png,0.1412623980647096,1
2872,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1232.png,0.1998353065553958,1
2873,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0608.png,0.2259306832795351,1
2874,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0508.png,0.3245067591960636,0
2875,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0566.png,0.3367030961670951,1
2876,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0236.png,0.2054990982233753,1
2877,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0534.png,0.2075657809264496,1
2878,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0060.png,0.4570011506141709,1
2879,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0454.png,0.293102996284396,1
2880,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0885.png,0.1509463393821982,1
2881,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0772.png,0.3225313711596985,0
2882,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0509.png,0.3496200165350254,1
2883,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/E1024.png,0.2885319985979975,1
2884,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0372.png,0.4433271142503198,0
2885,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0198.png,0.211074158833606,1
2886,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0881.png,0.2474334574669326,0
2887,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0078.png,0.3996087531693361,0
2888,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0902.png,0.2133348364610394,1
2889,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0857.png,0.230889866737292,1
2890,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0264.png,0.2334417424842721,1
2891,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0586.png,0.2807492993108862,1
2892,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0025.png,0.1550095175380178,1
2893,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0531.png,0.3172814391292904,0
2894,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1144.png,0.2190375185983285,1
2895,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1552.png,0.1671003729056082,1
2896,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0698.png,0.3984705870934133,1
2897,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0025.png,0.2902900782180803,1
2898,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0763.png,0.2305570511556569,1
2899,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0311.png,0.3244770907267076,0
2900,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0161.png,0.2313252374390928,1
2901,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1324.png,0.4008305786887886,1
2902,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0253.png,0.150243219356441,1
2903,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0381.png,0.2581477431812183,0
2904,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0384.png,0.2731684099222396,0
2905,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0139.png,0.1989451293990595,0
2906,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0230.png,0.2250910880026384,1
2907,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1626.png,0.2208401926301863,1
2908,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0505.png,0.2941445601744882,0
2909,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1289.png,0.2656411306310314,0
2910,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0206.png,0.2303340010620853,0
2911,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0141.png,0.2846985216074855,1
2912,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0242.png,0.2031335851299823,1
2913,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0367.png,0.2857176032500363,0
2914,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0887.png,0.1418087583946921,0
2915,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0808.png,0.2251847575429918,0
2916,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1044.png,0.2863726534139574,1
2917,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0601.png,0.1591402640366973,0
2918,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0256.png,0.3307144220434968,0
2919,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0132.png,0.4128967476388633,1
2920,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0064.png,0.1776387818865997,1
2921,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0177.png,0.4196645549226233,1
2922,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0154.png,0.3276175485068843,1
2923,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0658.png,0.2770924283094041,1
2924,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0761.png,0.1838446049269439,1
2925,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0022.png,0.2869330639284805,1
2926,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0704.png,0.3443324619012545,0
2927,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0053.png,0.2779180909757984,0
2928,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0361.png,0.2299204371610871,0
2929,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0871.png,0.3000814164061535,0
2930,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0569.png,0.2651820831733666,0
2931,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0414.png,0.1063812530825914,1
2932,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0605.png,0.1984690630111403,1
2933,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0536.png,0.1335255432016959,1
2934,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0451.png,0.2168993057661563,1
2935,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0600.png,0.1601764496449857,1
2936,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0548.png,0.2618447423107569,0
2937,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0472.png,0.2867246303402531,0
2938,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0458.png,0.2835834455851962,1
2939,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0324.png,0.2872476239984053,0
2940,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0079.png,0.2071640287497409,0
2941,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0478.png,0.4598591995101022,0
2942,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0350.png,0.1137359732801457,1
2943,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0640.png,0.1347811730922703,1
2944,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0437.png,0.3438506078170474,0
2945,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1130.png,0.3025362622109778,1
2946,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0369.png,0.2903577122056063,0
2947,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0052.png,0.2377765828529194,1
2948,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0939.png,0.1770571228739035,1
2949,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0417.png,0.1976647750940846,1
2950,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0996.png,0.2266377595287135,1
2951,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1289.png,0.2064388178371213,1
2952,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0276.png,0.2757866242929244,0
2953,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0736.png,0.1886347530361581,1
2954,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0648.png,0.1205322988000039,1
2955,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0494.png,0.2644694589698509,0
2956,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0480.png,0.4095478941275613,1
2957,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0145.png,0.2158988377152888,1
2958,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0258.png,0.3532108567684731,0
2959,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0235.png,0.2620357837044332,0
2960,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0339.png,0.3610084045734083,1
2961,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0789.png,0.2281276830756828,1
2962,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0123.png,0.2853272359843322,0
2963,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0682.png,0.114799705607237,1
2964,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0102.png,0.2485943765497668,0
2965,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0387.png,0.2361038071515502,0
2966,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0719.png,0.1129863704323683,1
2967,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0274.png,0.3008661392933975,1
2968,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0408.png,0.2789432875283931,0
2969,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0186.png,0.317004255868448,0
2970,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0002.png,0.162752148228847,1
2971,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0359.png,0.2168100409545871,0
2972,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0409.png,0.3575833692217744,0
2973,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1314.png,0.204828647790634,1
2974,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0847.png,0.1979156823297996,1
2975,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0934.png,0.2341054309695583,1
2976,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0321.png,0.2065051524118596,1
2977,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0349.png,0.2257092728823845,1
2978,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0422.png,0.1366579979464316,1
2979,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0739.png,0.1896912948621342,0
2980,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0378.png,0.2658837895438453,1
2981,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0916.png,0.2997133816609683,1
2982,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1284.png,0.2597459949422947,1
2983,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0493.png,0.4071448299837513,1
2984,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0368.png,0.364367816091954,1
2985,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0066.png,0.1941765312756716,1
2986,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0365.png,0.1349603382143058,1
2987,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0019.png,0.3158159191732171,0
2988,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0890.png,0.2612703218346746,0
2989,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0794.png,0.2498256500753126,1
2990,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0779.png,0.2650347637795865,1
2991,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1077.png,0.192245140007666,0
2992,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0567.png,0.1982024254309158,1
2993,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0752.png,0.4236208291998715,0
2994,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0556.png,0.2398374792100874,1
2995,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1196.png,0.40200079149162,1
2996,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0388.png,0.2453003029180679,1
2997,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0700.png,0.1545096031612697,0
2998,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0542.png,0.2422579333219471,1
2999,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0203.png,0.2470758356049922,1
3000,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0302.png,0.3320837055580822,0
3001,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0486.png,0.2779766319449388,0
3002,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0149.png,0.4251281512134058,0
3003,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0379.png,0.2218133387232274,1
3004,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0679.png,0.279146428930805,1
3005,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0129.png,0.2400391316880367,1
3006,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0382.png,0.1753530576869256,1
3007,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0104.png,0.242572963229961,1
3008,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1012.png,0.2503618181595993,1
3009,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0079.png,0.2467365828156236,1
3010,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0988.png,0.2344464476231438,1
3011,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1190.png,0.2998657669568864,1
3012,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0448.png,0.2701353996627699,0
3013,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1632.png,0.2225462762619491,1
3014,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0586.png,0.2592271532856262,0
3015,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0824.png,0.2955663835984601,1
3016,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0547.png,0.135815445484616,1
3017,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1292.png,0.2007553154296507,0
3018,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0214.png,0.2009240533542521,0
3019,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0271.png,0.2575457755996767,1
3020,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0363.png,0.3902110209761857,1
3021,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0102.png,0.2480016866522265,1
3022,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0041.png,0.2111327417291753,1
3023,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0258.png,0.2936600519043721,0
3024,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0468.png,0.1943557510153752,0
3025,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0258.png,0.404082071327411,1
3026,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0720.png,0.1466237464218938,1
3027,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0128.png,0.2044932065826264,1
3028,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0230.png,0.3079397769004973,1
3029,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0340.png,0.367347913947005,0
3030,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1186.png,0.3097391794956141,1
3031,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0505.png,0.2809133393436358,1
3032,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1378.png,0.2888260091908844,1
3033,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0310.png,0.2700196334340452,1
3034,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0052.png,0.2664878935963199,1
3035,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0664.png,0.3068161789921358,0
3036,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0610.png,0.2965904900231149,1
3037,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0117.png,0.3471892785487613,0
3038,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0993.png,0.2346037742048339,0
3039,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1190.png,0.2955245848170248,1
3040,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0417.png,0.2089579236317315,0
3041,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0533.png,0.2727541821110664,0
3042,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0476.png,0.278558425085535,0
3043,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0461.png,0.2504328513242648,1
3044,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0247.png,0.202937805655257,0
3045,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0713.png,0.2058471006441894,1
3046,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0041.png,0.2868770368964051,0
3047,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1478.png,0.2428599859802425,0
3048,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1139.png,0.1913732065239179,1
3049,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0960.png,0.4289906063518595,0
3050,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0026.png,0.2735591382992017,0
3051,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0535.png,0.2446600080714248,1
3052,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1007.png,0.2683204143504064,1
3053,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0226.png,0.1911725399203919,0
3054,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0568.png,0.2370388359632749,1
3055,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0390.png,0.4413522722006573,1
3056,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0159.png,0.2798013457010244,0
3057,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0063.png,0.2507847824126987,1
3058,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0098.png,0.3334631376172817,0
3059,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0498.png,0.3109869634911224,0
3060,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0526.png,0.2824010659472555,0
3061,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0084.png,0.225513515534792,1
3062,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0155.png,0.3201488140446813,1
3063,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0751.png,0.2927450917496331,0
3064,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0152.png,0.3503184888973594,1
3065,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0565.png,0.2498601993006323,1
3066,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0164.png,0.2683897076535795,0
3067,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0493.png,0.2016912486046804,1
3068,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0382.png,0.2643281713043138,0
3069,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0346.png,0.352615790507405,0
3070,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0234.png,0.2630466227052808,1
3071,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0100.png,0.2026657064060324,0
3072,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0450.png,0.3422980358219877,1
3073,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0902.png,0.2269480991364056,0
3074,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0486.png,0.1375385777331783,1
3075,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0405.png,0.2197191565871253,0
3076,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0453.png,0.2277535165015256,1
3077,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0396.png,0.2548457308041637,0
3078,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1018.png,0.2617687052055024,1
3079,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0049.png,0.4149772032095503,0
3080,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0294.png,0.2955037413484893,1
3081,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0270.png,0.1347684487575046,1
3082,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0880.png,0.2270116398898764,0
3083,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0897.png,0.2750401217324376,0
3084,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1017.png,0.2354986519838236,1
3085,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0785.png,0.4193949242949682,0
3086,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0031.png,0.3002015010368812,0
3087,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0604.png,0.1238099392087604,1
3088,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1189.png,0.2091477530875666,1
3089,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0300.png,0.1824405308173219,1
3090,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1451.png,0.4531090194190303,0
3091,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0077.png,0.2759979009344616,0
3092,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0897.png,0.1342194430551344,1
3093,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0694.png,0.246333042484495,0
3094,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0777.png,0.2213900143635707,0
3095,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0084.png,0.153119190958809,1
3096,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0220.png,0.4077919818908281,1
3097,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0016.png,0.1775425200986077,0
3098,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1182.png,0.1867890545750553,1
3099,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0046.png,0.1726313620407716,1
3100,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0141.png,0.2978559109016178,0
3101,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0142.png,0.1543028718835729,1
3102,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1024.png,0.3074315115087979,0
3103,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0452.png,0.2835554602474772,0
3104,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0254.png,0.1886608931546061,0
3105,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1121.png,0.2634208643912746,0
3106,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0964.png,0.191559523390109,1
3107,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0941.png,0.1933454393197462,1
3108,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0070.png,0.1249868692452508,0
3109,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0296.png,0.2285722477771598,0
3110,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0632.png,0.4678815500732345,0
3111,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0410.png,0.3448277938958843,0
3112,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0394.png,0.2883255165831784,1
3113,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0702.png,0.2285868818651524,0
3114,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0157.png,0.1176936643608433,1
3115,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0199.png,0.2816696275843958,1
3116,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0111.png,0.406161439179337,1
3117,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0826.png,0.3951005921816514,0
3118,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1562.png,0.2390985614566455,1
3119,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0442.png,0.3038400801766283,0
3120,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0150.png,0.2836057606728104,1
3121,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0589.png,0.2385161111570801,1
3122,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1557.png,0.1479581250028879,1
3123,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0007.png,0.1196131182517301,1
3124,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0540.png,0.2882989900006061,1
3125,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0726.png,0.3947361550131627,1
3126,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0177.png,0.2652508611757135,0
3127,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1432.png,0.4225553786339491,0
3128,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1113.png,0.2900908553829658,1
3129,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0285.png,0.2177532762218978,0
3130,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0071.png,0.3510972282777551,0
3131,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0346.png,0.2589380375572376,0
3132,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0655.png,0.2297246586942158,1
3133,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0245.png,0.2673642548549535,0
3134,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0881.png,0.1558321035764088,1
3135,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1269.png,0.3821764080385442,1
3136,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0269.png,0.1812345261797733,1
